id,played_at,tournament,map,game_length,winner,p1_max_collection_rate,p2_max_collection_rate,p1_apm,p2_apm,p1_spm,p2_spm,p1_workers_produced,p2_workers_produced,p1_workers_killed,p2_workers_killed,p1_workers_lost,p2_workers_lost,p1_supply_block,p2_supply_block,p1_sq,p2_sq,p1_avg_pac_per_min,p2_avg_pac_per_min,p1_avg_pac_action_latency,p2_avg_pac_action_latency,p1_avg_pac_actions,p2_avg_pac_actions,p1_avg_pac_gap,p2_avg_pac_gap,p1_avg_collection_rate_minerals,p1_avg_unspent_minerals,p1_minerals_lost,p1_minerals_collected,p2_avg_collection_rate_minerals,p2_avg_unspent_minerals,p2_minerals_lost,p2_minerals_collected,p1_avg_collection_rate_gas,p1_avg_unspent_gas,p1_gas_lost,p1_gas_collected,p2_avg_collection_rate_gas,p2_avg_unspent_gas,p2_gas_lost,p2_gas_collected
09dffa43fc9e40a38fa5579adc5509bd,2022-02-24 18:20:42+00:00,IEM Katowice,[ESL] Curious Minds,695,2,3168,4070,363,309,39.6,26.3,75,70,5,14,14,5,40,35,122,133,42.47,37.12,0.17,0.26,7.3,7.19,0.05,0.07,1498.2,203.1,5150,17695,1663.8,176.6,4025,18570,382.4,182.3,1950,3665,476.3,230.1,725,4261
447c961c939e415ea2dfd2656fdf3fce,2021-11-14 01:06:53+00:00,DH Masters Winter,[TLMC15] Berlingrad,427,1,2770,2362,310,439,46.4,31.3,48,63,33,6,6,33,40,30,124,112,41.78,40.66,0.18,0.17,6.92,9.34,0.09,0.07,1391.6,175.1,1200,10880,1375.7,225.9,2575,10640,349.5,130.7,500,2422,207.7,121.1,375,1384
8128e2416ee54f97a9b54d253845ba06,2021-10-12 23:54:13+00:00,DH Masters Winter,Lightshade LE,1304,1,3622,4081,473,415,34.0,29.0,106,79,71,38,38,71,55,95,139,142,43.82,49.94,0.18,0.16,9.37,7.0,0.06,0.06,1892.6,286.5,22350,39210,1813.2,262.8,22844,38445,664.7,311.5,9950,12862,676.5,243.2,9744,12597
f8fad6974db14a9a84d956f3be9532ba,2022-01-12 01:23:50+00:00,DH Masters Last Chance,[TLMC14] Blackburn,568,2,5005,3666,470,340,44.0,36.8,109,66,1,81,81,1,50,25,136,130,40.84,39.15,0.16,0.18,10.47,7.87,0.12,0.07,2059.3,246.0,7212,20171,1763.2,300.9,3275,16980,437.4,361.8,2087,3896,523.4,241.0,1650,4198
c8a4136a1da94b55a59118bc086f01bf,2021-10-06 05:29:03+00:00,DH Masters Winter,Jagannatha LE,952,1,4014,3274,320,251,43.0,22.1,79,82,42,4,4,42,30,15,139,130,39.57,26.08,0.17,0.24,7.0,8.4,0.07,0.07,1878.4,292.0,10575,29955,1678.6,207.6,12050,26665,609.1,252.9,3350,8561,450.2,231.6,3750,6420
ed2093fcc8cd4b5bbfb6ed6d075f4d7f,2021-10-06 04:39:48+00:00,DH Masters Winter,Oxide LE,370,2,2182,2154,417,288,43.9,25.7,43,39,1,1,1,1,15,25,114,111,50.82,22.82,0.11,0.25,7.1,11.49,0.06,0.11,1079.2,113.4,700,7075,1253.8,191.9,675,8445,192.3,101.1,175,822,220.8,112.6,125,1235
48c08f822d9e428691df759b559b768f,2022-01-13 22:24:03+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,533,1,2866,2474,438,446,56.4,39.8,59,53,11,11,11,11,25,60,143,122,54.0,44.55,0.17,0.14,7.99,8.78,0.05,0.09,1514.6,136.6,1750,13510,1383.5,205.9,3625,12665,292.3,56.3,200,1904,179.1,45.6,75,988
def4d3151c694a818c42ff948eab2969,2021-12-15 17:09:06+00:00,DH Masters Last Chance,Hardwire LE,444,2,3269,3571,520,382,45.5,43.8,88,60,0,32,32,0,50,40,134,136,56.74,31.61,0.11,0.18,8.34,10.64,0.03,0.14,1619.4,141.3,2775,12215,1562.5,146.8,950,11875,151.3,93.4,200,561,266.7,94.5,50,1542
2a2b28adea254548b7d9a942a67041f7,2021-10-15 22:56:13+00:00,DH Masters Winter,2000 Atmospheres LE,543,1,3767,4551,265,473,41.4,51.6,66,112,41,9,9,41,50,25,141,139,40.21,42.42,0.24,0.14,6.07,9.37,0.06,0.12,1762.3,267.3,1700,16235,1952.9,227.8,4150,17605,515.6,125.6,700,4179,396.9,221.4,1375,2837
696fadc121104f16a7cc4173228526ef,2021-10-17 00:53:35+00:00,DH Masters Winter,Jagannatha LE,756,2,4070,4557,380,419,43.3,55.6,78,121,47,8,8,47,15,25,145,152,46.02,53.56,0.2,0.15,7.39,6.89,0.08,0.09,1977.0,245.3,7775,25100,2195.5,272.6,5187,26680,706.1,367.3,3475,7485,727.2,415.9,1487,7319
a093bb2b33d6429da7c9f12f1d63e4dc,2021-12-20 11:07:35+00:00,DH Masters Last Chance,글리터링 애쉬즈 - 래더,574,1,3795,2485,586,327,45.5,40.9,85,49,0,17,17,0,15,35,140,123,51.24,39.35,0.11,0.19,10.6,7.36,0.04,0.07,1712.1,204.2,4600,16085,1383.6,132.7,4575,13515,480.0,149.4,750,3517,294.8,155.1,1025,2378
f5f2cf42d8c74538bde2994e83937b19,2021-12-18 02:29:06+00:00,DH Masters Last Chance,2000 Atmospheres LE,486,1,3857,3734,442,375,56.8,31.4,91,72,19,14,14,19,35,35,126,138,52.28,44.64,0.16,0.15,7.7,7.66,0.1,0.05,1829.7,292.3,2100,15120,1667.3,148.8,850,13405,223.0,142.5,125,1249,318.0,131.4,50,1746
0b14685ec01c4de782e14d8fce0bbf52,2022-02-23 21:25:56+00:00,IEM Katowice,[ESL] Hardwire,1298,2,3784,3823,320,327,31.8,23.7,145,96,34,111,111,34,80,85,112,125,41.91,40.29,0.19,0.19,6.6,7.15,0.1,0.08,1664.6,398.3,14050,35130,1783.9,532.3,14025,36373,404.2,265.2,5600,7026,701.7,283.6,5925,12710
115e5a0c9c714bef9a2aa30b74c2eb26,2022-02-26 03:14:29+00:00,IEM Katowice,[ESL] Hardwire,2498,1,4798,5548,475,394,23.0,24.2,138,160,145,107,107,145,15,30,110,94,44.17,44.67,0.14,0.16,8.33,8.18,0.06,0.08,1785.8,350.5,36116,65674,2195.2,1017.7,65550,85360,748.5,976.8,19141,24612,946.3,3832.2,27275,34165
abd00fd72f3d4d95b6bf164955c99bb0,2021-12-18 04:14:05+00:00,DH Masters Last Chance,Berlingrad LE,255,1,1751,2238,355,432,80.0,59.3,37,53,8,6,6,8,10,35,118,105,51.36,44.09,0.17,0.14,6.09,9.36,0.11,0.2,1049.4,107.7,100,5395,1126.6,191.3,75,5205,82.9,46.7,0,248,112.9,71.1,0,288
189e5f01856944ceabf19548cefe1ec3,2021-11-12 21:11:39+00:00,DH Masters Winter,2000 Atmospheres LE,640,1,4742,4400,449,373,50.8,50.5,116,78,0,39,39,0,20,65,147,147,49.06,41.85,0.14,0.22,8.2,8.07,0.08,0.09,2162.2,256.7,3925,22150,2042.1,353.0,5700,21760,602.7,375.3,875,4816,590.7,173.5,3350,6042
4eb1a782ebf74862ae2c3a1c1b21be8c,2021-11-14 01:41:49+00:00,DH Masters Winter,[TLMC14] Blackburn,718,1,4569,3851,478,291,37.3,36.0,96,72,35,27,27,35,40,35,144,121,45.43,35.99,0.16,0.22,8.64,7.42,0.07,0.09,2134.3,349.1,7975,25661,1756.3,568.4,6670,21640,627.4,350.5,3425,6746,558.3,149.4,4000,6255
2b0b6e1bf2f44abe95300b18adf212b0,2022-02-26 04:14:10+00:00,IEM Katowice,[ESL] Hardwire,817,1,3773,3706,407,375,39.7,39.6,80,83,10,22,22,10,10,20,141,136,46.51,50.62,0.15,0.15,7.37,6.51,0.08,0.07,1770.1,167.9,7500,22710,1865.5,355.5,11050,24660,487.9,215.7,1925,5339,577.1,207.5,5425,6764
712c6794f4de4095ac2da9b504f706df,2021-10-14 04:47:53+00:00,DH Masters Winter,Romanticide LE,283,2,1370,1286,242,268,30.9,45.7,26,24,1,1,1,1,25,10,105,97,33.83,35.74,0.24,0.23,6.26,6.84,0.12,0.12,878.5,134.5,125,4945,877.4,180.0,0,4870,222.9,82.8,50,852,212.6,89.6,0,796
e0a83867041548199ecfc4c3435a3419,2021-10-06 02:44:02+00:00,DH Masters Winter,Lightshade LE,623,2,3420,4070,356,349,43.0,41.9,87,73,0,31,31,0,35,45,150,139,45.89,49.26,0.21,0.15,6.97,6.12,0.12,0.06,1790.2,171.4,7675,19260,1998.7,295.5,4500,19780,382.4,85.5,2025,3550,420.9,199.0,700,3251
b1c9b4fa5f3e426fa9aeb192f486055e,2021-10-06 05:05:29+00:00,DH Masters Winter,Romanticide LE,548,2,3146,2978,340,309,43.8,51.4,77,58,2,19,19,2,15,15,119,102,45.8,55.2,0.16,0.18,6.53,4.95,0.07,0.09,1358.3,183.6,1525,12845,1352.6,218.6,2925,12900,274.7,119.6,700,2054,323.1,301.6,1050,2652
3d43286bf3af4160b1b2ceed5e7abb33,2021-10-09 00:02:50+00:00,DH Masters Winter,Jagannatha LE,554,2,2838,3073,285,265,25.6,32.4,61,56,0,17,17,0,30,20,115,119,41.01,37.55,0.19,0.23,6.45,6.31,0.07,0.07,1396.8,259.9,1500,13265,1438.5,176.5,2125,13795,294.2,110.3,700,2282,328.4,187.0,800,2644
82d78aca175a47adb79ad312ae60cd05,2021-10-16 21:12:28+00:00,DH Masters Winter,Romanticide LE,319,2,2434,2345,319,274,42.8,39.5,42,44,0,1,1,0,10,30,112,121,46.6,43.59,0.2,0.24,6.44,5.77,0.09,0.07,1155.9,172.2,600,7155,1211.6,139.9,100,7265,199.0,81.8,200,1056,226.1,79.2,25,992
7a8e98e6ad49456f83cff79fb36acb46,2021-10-15 21:31:55+00:00,DH Masters Winter,Lightshade LE,518,1,3918,3028,421,345,91.0,45.2,86,71,20,18,18,20,35,25,133,106,58.16,50.53,0.15,0.16,6.8100000000000005,5.92,0.14,0.07,1835.3,223.2,2400,16365,1304.5,161.8,1651,11676,189.3,127.1,50,1152,249.9,228.0,150,1690
eb2a9d3169a64c0db3a8179ea6e792bc,2021-12-15 17:48:01+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,526,1,3336,3510,342,349,20.0,32.6,65,82,23,5,5,23,25,70,127,132,39.92,36.38,0.17,0.2,7.61,8.61,0.05,0.06,1609.0,220.8,2000,14000,1612.6,176.0,3475,14480,316.5,136.8,350,2031,382.5,163.2,1050,2706
27906e8a1f93492d97678ff59de18f3a,2022-02-26 19:55:38+00:00,IEM Katowice,[ESL] Curious Minds,377,1,2748,2608,356,380,48.9,43.3,49,50,10,0,0,10,30,10,124,119,51.25,50.45,0.17,0.14,5.93,6.93,0.09,0.07,1250.4,140.4,300,8653,1251.5,151.5,375,8505,222.2,69.5,0,1370,267.0,108.2,150,1360
0f73d486d38f45ec9438f43c221f1440,2022-01-11 23:36:32+00:00,DH Masters Last Chance,[TLMC15] Curious Minds,804,2,3974,3526,495,412,40.3,46.7,94,98,46,37,37,46,40,115,132,120,49.24,40.51,0.15,0.15,9.58,8.79,0.09,0.08,2156.4,444.6,13350,27680,1682.9,206.4,6300,21797,373.9,260.7,1750,3229,450.8,381.0,1950,4936
b997dfca78334f4cbcd8a5b092a7d9ab,2021-10-01 16:16:00+00:00,DH Masters Winter,2000 Atmospheres LE,713,1,3846,3694,291,356,26.1,21.3,104,66,18,44,44,18,30,30,124,130,34.71,27.32,0.25,0.31,7.57,10.22,0.12,0.05,1765.7,410.1,6575,21340,1837.8,384.6,10925,22215,465.7,188.6,2400,5240,534.1,218.9,4750,6012
f0ec521db5ac459288ccd0d2e822f0d8,2021-11-11 00:13:00+00:00,DH Masters Winter,[TLMC15] Curious Minds,618,2,2558,2983,243,372,33.8,39.3,53,56,3,6,6,3,30,10,122,119,29.59,44.05,0.30000000000000004,0.16,6.59,7.38,0.12,0.07,1427.7,176.9,5000,15060,1588.0,341.4,3350,16465,417.5,196.3,2425,3850,352.6,123.4,900,2982
eb4cde720a6c4b6cb9215248b54145f2,2022-02-25 01:23:18+00:00,IEM Katowice,[ESL] Glittering Ashes,360,2,2742,2278,398,414,57.5,50.3,50,45,7,15,15,7,15,30,115,118,46.5,45.0,0.15,0.14,7.54,8.24,0.13,0.1,1273.3,157.5,850,8415,1262.1,149.7,975,8560,193.0,113.6,0,960,179.7,88.2,25,988
d812b87859424416b96995a5035f8d70,2022-02-25 02:19:19+00:00,IEM Katowice,[ESL] Hardwire,893,1,4299,3594,405,314,45.9,29.4,76,86,43,4,4,43,20,45,120,127,48.09,38.35,0.19,0.21,7.41,7.06,0.07,0.06,2168.4,839.4,11125,31695,1765.4,262.3,10825,26285,690.6,729.3,3375,8878,547.1,354.8,3725,7118
0d1bdaddf5ae4bb7a04b6be18e45e330,2021-12-15 17:14:07+00:00,DH Masters Last Chance,글리터링 애쉬즈 - 래더,753,1,3806,3694,277,281,30.4,47.4,69,84,28,2,2,28,15,35,135,121,46.48,40.99,0.19,0.19,5.17,6.04,0.08,0.09,1834.9,334.8,8675,23685,1530.1,215.0,6025,19640,493.0,161.8,3350,5512,509.2,288.0,3275,5675
414295d05a8644d88d3a25f83b111503,2021-09-30 04:43:45+00:00,DH Masters Winter,2000 Atmospheres LE,1193,2,4529,4529,279,398,19.2,22.3,82,141,70,54,54,70,140,25,121,112,40.06,41.01,0.21,0.16,6.01,8.64,0.06,0.07,1841.7,548.9,17500,35559,2186.6,2118.8,15100,41305,567.3,279.8,6025,9260,985.6,892.2,8125,16739
df2c5807c1d7469fad06d22f3038caa6,2022-02-25 22:00:33+00:00,IEM Katowice,[ESL] Curious Minds,555,1,3218,2843,314,797,36.7,42.9,76,63,15,15,15,15,20,40,139,126,40.63,39.33,0.19,0.12,6.93,15.02,0.06,0.09,1648.8,166.5,2650,15915,1738.8,227.9,5850,16450,425.4,148.6,1300,3762,223.6,158.7,750,1956
11206ef8b7624f08844fe0454a04c90c,2021-10-13 21:48:44+00:00,DH Masters Winter,Beckett Industries LE,436,1,1258,1236,256,324,40.1,20.7,25,27,6,2,2,6,10,20,99,97,36.55,35.04,0.27,0.14,6.52,8.29,0.07,0.04,840.6,178.4,1175,7130,789.2,113.6,1375,6485,253.5,76.8,550,1806,216.5,124.7,550,1538
e8d5a950f325455c8fd6a58df3debe06,2022-02-23 19:13:20+00:00,IEM Katowice,[ESL] Hardwire,631,2,3308,3627,270,331,54.8,40.2,60,73,9,6,6,9,80,15,124,127,44.02,50.96,0.19,0.16,5.46,5.61,0.11,0.06,1336.6,131.3,5150,14980,1624.0,218.8,4500,17655,408.0,173.9,2100,3808,344.3,165.4,1275,3049
97ef2c1610064180a075733581e6adff,2021-10-09 20:13:40+00:00,DH Masters Winter,光影交错-天梯版,356,1,2143,2496,349,221,40.6,32.0,35,46,13,0,0,13,25,35,106,104,40.75,34.52,0.15,0.31,7.82,5.8,0.05,0.1,1069.0,190.0,450,7375,1137.3,195.8,1003,7740,292.4,115.0,250,1712,276.1,146.0,452,1635
42ef4409b372442bb120e5f2754cec9a,2021-10-10 20:46:37+00:00,DH Masters Winter,贝克特工业-天梯版,937,2,4036,4243,271,384,28.7,47.1,79,92,22,40,40,22,35,100,139,138,33.8,45.52,0.29,0.16,6.6,7.47,0.1,0.07,1774.3,260.7,13175,27390,1943.2,333.0,9607,29492,668.0,261.3,7175,9142,627.1,293.4,3055,8256
df3bc486ba8548a0b3d2fc9108607a32,2021-10-11 03:49:52+00:00,DH Masters Winter,Romanticide LE,1401,2,5694,4215,369,243,19.3,31.5,168,82,55,152,152,55,30,45,133,151,32.1,31.42,0.16,0.24,10.7,6.64,0.04,0.1,2294.2,945.5,22706,50930,2124.1,413.6,24200,48850,922.1,831.5,12618,18123,867.7,363.0,11650,18409
82909073d47247369bbbf785044a25f4,2021-10-08 23:35:36+00:00,DH Masters Winter,Romanticide LE,768,2,4428,4232,543,397,51.1,46.6,111,73,0,47,47,0,20,100,152,155,54.87,57.37,0.11,0.14,9.18,5.72,0.07,0.07,2133.1,293.3,10162,24565,2047.3,211.2,7925,25380,609.7,241.1,2537,5142,561.2,204.3,2125,5522
c1152042b0004c6ca58d57e1a20f05e6,2022-02-27 03:36:40+00:00,IEM Katowice,[ESL] Hardwire,1499,2,5363,5027,533,391,41.8,29.3,168,84,84,159,159,84,30,255,119,89,50.45,52.81,0.16,0.15,10.26,6.17,0.06,0.07,2158.1,871.7,30051,47455,1628.2,803.5,21787,38765,503.4,347.4,6679,7893,476.5,552.4,6454,9839
80cd29b3fc9f454a91bf70f3e96fbbe0,2021-10-17 01:48:28+00:00,DH Masters Winter,Lightshade LE,435,2,2530,2742,356,351,34.8,41.2,58,54,2,13,13,2,20,10,107,123,37.99,44.46,0.18,0.17,8.5,6.76,0.07,0.09,1217.5,195.3,1700,9822,1272.5,140.0,800,10283,360.1,201.1,1125,2613,343.2,119.2,250,2420
4bc27e6d2e2f46a7b85856eb9e44ca99,2021-09-30 23:13:23+00:00,DH Masters Winter,2000 Atmospheres LE,868,1,3722,3762,289,229,46.1,19.4,76,86,22,2,2,22,30,85,129,114,43.71,37.22,0.23,0.26,5.85,5.02,0.08,0.12,1792.7,464.3,7575,25445,1721.9,328.8,10050,24875,613.3,185.0,3775,7876,389.1,340.4,2225,4674
001f56ee09d54ff5833480b461936c7e,2021-10-02 18:05:00+00:00,DH Masters Winter,Oxide LE,737,2,3078,4014,239,292,11.1,24.8,62,86,12,29,29,12,15,15,121,132,37.24,33.09,0.25,0.27,5.59,7.57,0.1,0.06,1546.5,145.7,7168,19000,1961.0,382.2,5600,24045,436.9,317.8,2115,4705,549.2,308.0,1775,5826
d9fb9b00a1d14508a708ec76823f2378,2021-10-03 19:37:33+00:00,DH Masters Winter,Lightshade LE,362,1,1847,1925,326,356,32.5,19.0,33,39,8,1,1,8,30,55,117,106,37.42,31.79,0.15,0.18,7.9,10.39,0.05,0.04,1195.2,154.6,800,8025,1137.5,171.5,1306,7355,96.8,44.0,25,426,105.3,81.5,93,382
64d1983d4c264883bbada825c8de7ce6,2021-12-20 09:05:11+00:00,DH Masters Last Chance,블랙번 - 래더,603,2,3459,3577,313,607,37.5,46.5,69,86,32,23,23,32,60,50,123,131,36.36,50.27,0.23,0.13,7.65,10.45,0.06,0.03,1623.7,299.5,5600,16435,1649.0,185.8,5250,17078,441.6,185.4,2850,4161,392.6,186.9,2000,3522
2e6c6f881c864fc9be957d7d6ca541d9,2022-02-23 19:28:18+00:00,IEM Katowice,[ESL] Berlingrad,586,2,4333,3946,572,341,53.2,37.5,102,69,0,42,42,0,35,35,141,142,58.66,39.21,0.11,0.18,9.03,7.84,0.04,0.09,1962.8,250.4,7062,19600,1907.6,274.9,4149,18395,477.6,239.7,2062,3946,446.1,146.9,1199,3213
7c21548ad0864af29be7c5da13761880,2021-10-07 06:30:02+00:00,DH Masters Winter,Romanticide LE,401,2,2457,2569,275,272,27.7,52.5,48,53,0,16,16,0,10,30,104,117,33.04,36.18,0.2,0.21,7.09,6.72,0.05,0.14,1130.2,141.0,1655,8232,1333.2,217.7,1225,9505,231.9,174.5,709,1540,293.5,102.5,450,1726
e50f05d63fb3405fb90f62f90b803d2b,2022-02-27 06:55:13+00:00,IEM Katowice,[ESL] Blackburn,1203,1,4809,3874,344,327,36.4,22.4,118,78,26,61,61,26,45,60,168,140,45.9,41.92,0.17,0.18,6.65,6.69,0.09,0.08,2088.4,275.2,23225,41335,1827.6,302.7,20400,34131,900.4,195.3,11525,16469,621.5,197.5,7875,10131
d107320bda8c4a94b0c918ca9b36fdad,2022-02-24 20:03:11+00:00,IEM Katowice,[ESL] Glittering Ashes,540,2,4770,4176,328,327,47.1,48.1,113,78,0,29,29,0,30,30,154,144,46.98,45.21,0.2,0.18,6.3,6.38,0.07,0.08,2039.6,157.6,4487,18290,1857.6,247.0,2235,17395,464.0,203.3,937,3138,545.2,171.5,750,4421
af7360a4a63f47dcb591ad17417929a3,2021-10-06 06:19:30+00:00,DH Masters Winter,Oxide LE,360,1,2306,2681,278,372,42.0,22.8,46,45,0,1,1,0,25,15,123,114,40.67,34.83,0.21,0.13,5.9,9.69,0.1,0.04,1199.1,145.2,350,8070,1309.4,202.6,650,8515,248.1,60.6,125,1304,168.9,75.0,125,645
3ef2869fc552456ab46ae4f7f186a715,2021-10-06 03:12:55+00:00,DH Masters Winter,Blackburn LE,658,1,4960,4467,447,292,38.8,40.9,122,93,7,32,32,7,25,25,141,139,43.99,40.71,0.17,0.19,9.09,6.54,0.09,0.07,2232.4,330.9,6325,24910,1879.3,320.9,4200,20299,521.8,413.2,2075,5056,562.8,190.9,3000,5067
a5485da529794eb09361d4315bca5043,2022-02-23 22:13:31+00:00,IEM Katowice,2000 Atmospheres LE,878,2,3969,3062,324,369,27.4,34.0,89,87,44,17,17,44,25,60,128,108,35.33,42.16,0.18,0.16,8.24,7.82,0.06,0.06,2015.1,357.5,15200,28665,1418.7,170.9,4961,19918,334.2,267.7,3500,4143,432.9,385.8,1730,5349
df77f3d4ef994e7f812a99c8aa01af44,2022-02-26 03:35:33+00:00,IEM Katowice,[ESL] Berlingrad,883,1,4602,5279,424,422,50.4,32.1,84,153,75,1,1,75,20,35,165,152,51.74,47.19,0.14,0.17,6.72,8.15,0.08,0.08,2253.9,266.0,11673,31435,2454.0,349.8,17200,32500,718.6,246.4,3000,8618,775.5,702.4,4075,7925
52520c85a46e4242b4def46b4be58664,2021-10-11 04:02:00+00:00,DH Masters Winter,Oxide LE,632,1,3935,5548,239,376,34.4,19.3,81,125,33,9,9,33,55,25,144,155,32.91,33.86,0.26,0.12,6.43,10.57,0.1,0.03,1860.4,272.8,2540,19725,2268.1,349.4,6600,23395,580.8,172.7,425,5428,675.3,304.6,3400,5682
2cc01bedd6dc4459bf8ff8ac445bb112,2021-10-10 03:19:00+00:00,DH Masters Winter,2000 Atmospheres LE,932,2,4882,4585,410,485,17.6,52.0,145,93,11,61,61,11,40,20,153,169,32.48,57.05,0.13,0.11,12.27,7.35,0.05,0.05,2428.4,388.0,16187,34805,2150.4,220.4,9869,31435,642.3,434.0,2575,7434,672.0,152.2,2362,8046
32ae57a0338b4a738197b7da012e6488,2022-02-25 02:20:46+00:00,IEM Katowice,[ESL] Blackburn,932,2,4075,4014,355,445,37.8,33.7,71,124,49,3,3,49,60,75,154,148,38.73,46.51,0.18,0.12,8.0,8.46,0.06,0.07,1989.7,227.8,14526,29598,1881.9,253.4,11400,28014,529.5,143.0,3922,6841,753.0,268.8,5125,9893
67923e9b6129472fbf6fb3042bfe9003,2021-12-15 19:12:48+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,749,1,3000,2978,278,246,23.1,30.3,75,83,36,27,27,36,70,30,128,122,36.12,33.4,0.21,0.27,6.96,6.23,0.09,0.09,1518.5,185.5,4670,18805,1448.0,207.3,4925,18515,374.4,142.8,1050,3835,479.2,202.0,2725,5243
a9588534769e4aa8bd2ac80f51b61bed,2022-01-14 02:05:06+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,406,1,2636,2518,393,421,49.8,58.1,62,55,25,11,11,25,65,10,122,116,42.41,52.75,0.14,0.14,8.19,6.8100000000000005,0.11,0.08,1485.0,194.3,1525,10975,1241.8,170.1,1311,8666,146.8,82.8,0,896,233.1,97.6,259,1126
f1e484c92ad841c7ae71ca9f50e376cd,2021-10-13 02:24:54+00:00,DH Masters Winter,Blackburn LE,1337,1,5133,4608,352,519,28.7,39.0,97,131,67,39,39,67,65,55,149,147,43.74,53.87,0.17,0.13,6.89,9.0,0.05,0.06,2403.4,449.5,27150,50136,2371.7,425.9,30493,47563,685.0,491.0,8750,12815,589.8,400.5,5768,8489
30be137fd5b84a979b2f484f3b5e4849,2021-10-16 23:06:18+00:00,DH Masters Winter,Blackburn LE,713,2,4495,3644,512,393,62.6,41.2,103,96,35,59,59,35,25,15,147,142,55.83,49.19,0.15,0.13,8.45,6.79,0.1,0.08,2067.2,351.6,9687,23315,1832.2,181.3,4860,21180,529.4,153.9,2587,4526,354.7,154.9,924,3337
df2f4e2d0a8645fc8778025081178e4e,2021-10-09 01:16:56+00:00,DH Masters Winter,Oxide LE,885,1,3711,3857,453,375,71.5,25.7,83,88,31,25,25,31,45,45,136,140,48.43,42.06,0.11,0.14,7.82,7.74,0.09,0.05,1814.6,251.3,11875,26300,1983.2,288.3,18575,30475,459.4,197.5,3100,5671,533.9,262.6,4925,6987
3883a4eb7aca4b608a3c178271c96360,2021-09-29 22:42:33+00:00,DH Masters Winter,Romanticide LE,519,1,3202,3672,363,324,43.8,31.8,62,76,24,0,0,24,30,15,119,133,51.73,38.11,0.15,0.14,6.41,7.7,0.07,0.05,1452.7,186.5,825,12980,1505.0,136.0,2325,13240,302.3,164.9,550,2170,357.8,141.1,650,2554
947c7263371b4dc0ad9953570fdc3db5,2021-11-14 21:08:03+00:00,DH Masters Winter,2000 Atmospheres LE,395,1,2311,2580,435,356,26.2,34.3,50,56,8,1,1,8,25,15,112,125,37.46,38.67,0.16,0.15,10.35,7.84,0.03,0.12,1148.5,168.9,900,8590,1270.2,149.8,1715,8708,313.1,124.3,475,2056,262.2,68.4,851,1715
b31f711dc4284dc2b0fa7f3c831b618f,2021-12-15 17:24:14+00:00,DH Masters Last Chance,2000 Atmospheres LE,990,1,4635,4338,260,372,28.7,25.4,83,79,24,3,3,24,25,15,129,129,33.56,32.84,0.28,0.26,5.99,9.82,0.08,0.09,2265.1,1144.1,12650,37260,2093.7,588.9,15025,34250,776.3,408.4,5325,11108,644.2,432.5,5475,9358
e72ea97e33644d3897cb1a10110c8ca7,2021-11-15 00:51:16+00:00,DH Masters Winter,[TLMC14] Blackburn,1044,2,4373,5526,401,390,34.1,43.5,116,140,46,82,82,46,35,65,143,156,37.61,47.66,0.16,0.15,9.38,7.4,0.06,0.08,1915.3,302.2,9243,30889,2693.8,865.5,21275,43144,655.7,242.7,3233,8815,903.3,664.4,6550,12054
16bf32d1418b442286aa7edc2a6fc084,2021-10-11 01:27:19+00:00,DH Masters Winter,Blackburn LE,638,2,4703,4703,352,275,46.2,67.0,136,90,2,99,99,2,30,25,139,141,41.46,53.21,0.23,0.21,7.04,4.53,0.14,0.12,2036.7,306.1,5275,21902,1954.0,284.1,3925,20911,526.1,300.2,2200,4775,631.7,316.1,2150,5578
c5f66ca10de24b19a07f5a474ea03c33,2022-02-27 20:04:17+00:00,IEM Katowice,[ESL] Blackburn,376,2,1891,2563,407,422,72.9,72.1,40,62,20,14,14,20,15,15,115,127,48.95,54.21,0.15,0.14,7.84,7.26,0.12,0.1,1126.1,140.6,1800,7481,1308.8,132.6,1575,8880,170.5,74.8,325,781,152.8,56.7,200,710
3385cd42188d4473a228b85d0112fed5,2021-09-29 16:46:27+00:00,DH Masters Winter,2000 Atmospheres LE,829,1,2636,3006,254,264,14.9,25.6,67,98,81,52,52,81,75,30,113,94,33.11,36.87,0.23,0.29,6.97,6.39,0.11,0.14,1235.5,198.0,8500,16855,1422.8,155.4,9150,19640,412.8,170.1,2600,5112,230.5,486.0,925,2484
37c9b411406442e8907d1c03d731c8a3,2021-10-06 06:53:26+00:00,DH Masters Winter,Jagannatha LE,498,1,2479,2826,414,237,12.0,43.1,50,56,9,7,7,9,35,20,109,111,27.1,43.61,0.21,0.25,14.04,4.23,0.04,0.11,1223.9,184.3,1150,10120,1274.6,152.0,2575,11150,285.7,151.9,375,1893,368.2,227.7,850,2582
d99d0446ca6f4c6897b7afb6cc68b41d,2021-10-15 21:21:50+00:00,DH Masters Winter,Blackburn LE,1145,2,4607,4737,382,533,22.9,60.3,90,128,48,39,39,48,60,40,138,151,48.29,52.63,0.16,0.15,6.72,9.53,0.06,0.08,1952.5,221.9,19015,33962,2499.4,579.5,22324,43781,520.6,335.4,4990,7746,564.9,281.8,2899,7409
